address_used,maximum_time_between_sent_accounts,minimum_time_between_sent_accounts,average_time_between_sent_accounts,maximum_time_between_received_accounts,minimum_time_between_received_accounts,average_time_between_received_accounts,time_between_first_and_last_transaction,total_sent_accounts,total_received_accounts,total_number_of_transactions,total_unique_sent_accounts,total_unique_received_accounts,minimum_received_value,maximum_received_value,average_received_value,total_received_value,minimum_sent_value,maximum_sent_value,average_sent_value,total_sent_value,account_balance,account_creation_time,account_active_duration,gini_coefficient_accounts_received,gini_coefficient_accounts_sent,gini_coefficient_values_received,gini_coefficient_values_sent,ponzi
PubkeyHashAddress(123M4aSY4V3NoZUDjYxvdooXxb8iHBUAT3),94,13,53.5,94,4,49,111,3,3,6,4,2,0.0000543,0.37949398,0.126622163,0.37986649,0.0000543,0.37949398,0.126622163,0.37986649,0,239979,111,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FAjiyiJG3qtEE4f9TZR4scrxciQfoeCVZ),287,287,287,1223,1223,1223,2151,2,2,4,3,5,0.01,0.35,0.18,0.36,0.01,0.35,0.18,0.36,0,127101,2438,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MK98e3ADSyjaXnn75RRRZ4GyERrHAQVPL),1598,1598,1598,1603,1603,1603,1617,2,2,4,4,21,0.0109,0.02834528,0.01962264,0.03924528,0.0109,0.02834528,0.01962264,0.03924528,0,280637,1617,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17rpatDQnVE3Ut3VZbUQ6UGhuEY2XR9ZT8),6779,1,3390,1,0,0.5,6780,3,3,6,5,3,0.00000001,0.09295457,0.05013305,0.15039915,0.00000001,0.09295457,0.05013305,0.15039915,0,213580,6780,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(139ccfbGVCdE2UfMG8Cn8iwm18DiDL91wh),15775,2520,8294,15766,2493,9107,45578,6,6,12,6,8,0.001,0.201703,0.069046833,0.414281,0.001,0.201703,0.069046833,0.414281,0,297131,45578,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1mfMQBbg3SEhPA7eRNNxQxUcxFJqwci1F),883,48,367,862,1,288.3333333,905,4,4,8,8,7,0.000647,0.087719,0.050340938,0.20136375,0.000647,0.087719,0.050340938,0.20136375,0,365652,1123,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JAxftheDSWWFqPQnMQppN8rVU6uaSpQeR),6721,13,2458.090909,7371,14,2462.090909,27085,12,12,24,13,4,0.01,40,10.96333333,131.56,0.01,40,10.96333333,131.56,0,260093,27085,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Auk3LSxr8WJe5UsTEKqoNgY5URFtZE64X),181,40,105.3333333,182,40,105.3333333,323,4,4,8,15,5,0.01665377,0.05523575,0.028416843,0.11366737,0.01665377,0.05523575,0.028416843,0.11366737,0,311425,323,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1H7tAieTouMfjnVVus7U5SYHjUiRsqXjxM),7233,73,1273.058824,7235,63,1273.294118,43299,35,35,70,70,51,0.0049,0.0695419,0.013073369,0.4575679,0.0049,0.0695419,0.013073369,0.4575679,0,279968,43299,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FPm3iU7BtWvhZdyQsNL9fMWhzpNwknm87),18117,83,9100,17952,71,9011.5,18204,3,3,6,15,3,0.012,0.067,0.03818195,0.11454585,0.012,0.067,0.03818195,0.11454585,0,271064,18204,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1H4XMs1cA8cfiJMM7b5atfYxbbaLa1AQkC),123,123,123,123,123,123,123,2,2,4,2,2,0.00222604,0.01466441,0.008445225,0.01689045,0.00222604,0.01466441,0.008445225,0.01689045,0,421238,123,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14mnBchGGzSDGJcKCyRMEk9Pz9sqzmTWgC),44109,44109,44109,43209,43209,43209,44130,2,2,4,3,2,0.02918974,0.80989744,0.41954359,0.83908718,0.02918974,0.80989744,0.41954359,0.83908718,0,225380,44130,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(15HHYDy9DDwvfL4kTmdcNoF6BqTPhrod9F),6997,15,2057.571429,7083,25,2054.142857,14406,8,8,16,6,10,0.00653557,0.069,0.025139596,0.20111677,0.00653557,0.069,0.025139596,0.20111677,0,281976,14406,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1De5koL6zN2BfDfuuCt6z5UryerdcTJEkP),0,0,0,0,0,0,0,2,2,4,3,2,0.10446969,0.112333,0.108401345,0.21680269,0.10446969,0.112333,0.108401345,0.21680269,0,398056,0,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KBiKnQuV4JPM1BFae8VX4wWzyVMmdzz1n),7,7,7,0,0,0,7,2,2,4,4,3,0.000125,0.059428,0.0297765,0.059553,0.000125,0.059428,0.0297765,0.059553,0,358044,7,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17fsLm8Vw8M2P3s86G72SWJdth3Cs2dLjD),1994,1837,1909.333333,2018,1815,1891,5753,4,4,8,7,4,0.003269,0.299099,0.0824135,0.329654,0.003269,0.299099,0.0824135,0.329654,0,419570,5753,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NSK41ENEJV4hp4qTtMdSkKniKxXPtnm6n),14,14,14,10,10,10,24,2,2,4,3,2,0.000064,0.00006432,0.00006416,0.00012832,0.000064,0.00006432,0.00006416,0.00012832,0,320647,24,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Gppb75Aiws1AYquXyZ98g63CxiBaJrNUK),343,290,316.5,11,6,8.5,326,3,3,6,5,4,0.04234,3.0382,1.071173,3.213519,0.04234,3.0382,1.071173,3.213519,0,318963,669,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17sf9S8Lf6xFzowdv6P99djrspTc2iLgcH),1784,1784,1784,1435,1435,1435,1970,2,2,4,4,2,0.5,0.8,0.65,1.3,0.5,0.8,0.65,1.3,0,265303,1970,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14j6e9VUzWMmNiRyCkUbu45cDKnqsrmDkB),0,0,0,2,0,1,8,3,3,6,41,42,0.0567,1.211973,0.7291872,2.1875616,0.0567,1.211973,0.7291872,2.1875616,0,331527,8,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19cSBh622dQKBMXBTL5XGJqbC6dQZqoa7J),45547,0,1595.861111,45563,0,853.2574257,172360,109,203,312,31,805,0.00010389,0.51289277,0.017739274,3.6010727,0.00010389,0.51289277,0.017739274,3.6010727,0,301312,172360,0.650641026,0.349358974,0.5,0.5,FALSE
PubkeyHashAddress(1N8BxnDgY3tZ51uMysGpisaUPFBYpnTckT),46,46,46,5,5,5,49,2,2,4,4,3,0.00005,0.02950072,0.01477536,0.02955072,0.00005,0.02950072,0.01477536,0.02955072,0,228637,49,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16T8Ese2A729NHcLiLjkAokrp36EdEe2Nx),3,3,3,3,3,3,4,2,2,4,3,8,0.0002658,0.03554636,0.01790608,0.03581216,0.0002658,0.03554636,0.01790608,0.03581216,0,178481,4,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1HhM47uYgqABM9tvmCLxmH5Dc3YprBcQYH),17,1,4.3,7,0,1.076923077,28,11,27,38,7,18,0.0000025,0.4,0.092142424,2.48784544,0.0000025,0.4,0.092142424,2.48784544,0,217896,45,0.710526316,0.289473684,0.5,0.5,FALSE
PubkeyHashAddress(148SPh2CGBQjWjKw2zaW89w9ntjQFYh457),389,389,389,1,1,1,465,2,2,4,4,2,0.00199752,0.20069843,0.101347975,0.20269595,0.00199752,0.20069843,0.101347975,0.20269595,0,297060,465,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JHj9FDhPrqDBLt2NJSZ3eXLNyfcYAEwJS),40,26,33,33,23,28,66,3,3,6,5,5,0.01004628,0.019574,0.016380187,0.04914056,0.01004628,0.019574,0.016380187,0.04914056,0,252945,66,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1eUBguEywMrXxZtJ42E4HmFwk7v9c6BYf),9,9,9,24,24,24,28,2,2,4,29,27,0.01,0.103619,0.0568095,0.113619,0.01,0.103619,0.0568095,0.113619,0,305677,37,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18b5WLaqQpmZofakN6cqtm6mhDc3Cj6qCD),185,185,185,364,364,364,548,2,2,4,4,5,0.12619187,0.82877119,0.47748153,0.95496306,0.12619187,0.82877119,0.47748153,0.95496306,0,244668,548,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1D1uWhyaVBQ4Ww62V9ahYXvBrQbPwMkLeB),149,25,87,130,37,83.5,193,3,3,6,3,5,0.05,0.15,0.083333333,0.25,0.05,0.15,0.083333333,0.25,0,109341,193,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CG75sqikt1NQTaeQfUuARXDQT2maGbM8u),818,818,818,9,9,9,827,2,2,4,4,3,0.0005,0.05175301,0.026126505,0.05225301,0.0005,0.05175301,0.026126505,0.05225301,0,227705,827,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PCedzNXZY2HXZfWQ9VM7xnjEmQZWBdMeR),14834,113,3910.166667,3749,319,1578.833333,9569,7,7,14,12,7,0.0015,0.69,0.2795,1.9565,0.0015,0.69,0.2795,1.9565,0,237082,24403,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18nVe829qcxgF5StwYXb5Wpp5gG1CGyFrL),2003,938,1641,2254,947,1722.666667,5212,4,4,8,4,2,0.00007119,0.00011195,0.000082815,0.00033126,0.00007119,0.00011195,0.000082815,0.00033126,0,339341,5212,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LxEgQ2T5b5Jyb85KVoXYk83nP8gv5RQAk),6,6,6,1,1,1,6,2,2,4,3,3,0.28118559,1.64208159,0.96163359,1.92326718,0.28118559,1.64208159,0.96163359,1.92326718,0,183039,6,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14gdRuTZ7YRncL78FjXUvyBxk7TVyQVRqr),60,60,60,1,1,1,61,2,2,4,3,2,0.00075,8.4975,4.249125,8.49825,0.00075,8.4975,4.249125,8.49825,0,185857,61,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19Cz9pyX5d74CwMKC91rdHpDmUg8sHzRtV),499,22,260.5,495,18,256.5,523,3,3,6,4,3,0.000072,0.0005,0.000297333,0.000892,0.000072,0.0005,0.000297333,0.000892,0,343278,523,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1C1GvUhdLsnDH8DTYj2koRTFxWxcJjYip1),37985,121,14837.33333,6118,6,2176.25,46365,4,5,9,6,5,0.001,0.0074,0.00332,0.0166,0.001,0.0074,0.00332,0.0166,0,214708,46365,0.555555556,0.444444444,0.5,0.5,FALSE
PubkeyHashAddress(1463qwDZK7UqZm16P7kKvTG2DswzNzuKYt),29,29,29,5,5,5,34,2,2,4,2,2,0.00000001,0.14291877,0.07145939,0.14291878,0.00000001,0.14291877,0.07145939,0.14291878,0,219010,34,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17Vv8c4MkJASs5t5HQpsWpPRTR6zDC5iou),321659,1,18575.35,13843,2,213.9028571,371757,21,176,197,20,212,0.00000001,1.149,0.14921097,26.26113065,0.00000001,1.149,0.14921097,26.26113065,0,272224,371757,0.893401015,0.106598985,0.5,0.5,FALSE
PubkeyHashAddress(1DRvcQthGcp4fq6WyzmLVpBRTEFXrqKz3e),1109,1109,1109,3767,3767,3767,4876,2,2,4,4,2,0.65690923,0.6693793,0.663144265,1.32628853,0.65690923,0.6693793,0.663144265,1.32628853,0,283048,4876,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JVtxbQSZYciaJhvXp5NnTb7ZcLV7945tz),1475,1475,1475,106,106,106,3498,2,2,4,4,2,0.8608,1.08154114,0.97117057,1.94234114,0.8608,1.08154114,0.97117057,1.94234114,0,259515,3498,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1HVEJZgUMJr2wQL1R4KfBK11WF76wvN8om),35899,35899,35899,37893,1,24277.33333,72832,2,4,6,4,8,0.00000001,0.81721071,0.20440893,0.81763572,0.000125,0.81721071,0.408667855,0.81733571,30001,237525,72832,0.666666667,0.333333333,0.500091748,0.499908252,FALSE
PubkeyHashAddress(1QBXNeyRam3buShfE83JPyQsZgpqguR1xd),134295,15690,85768.25,24594,1,6223.5,237741,5,5,10,8,5,4.61,25,13.85,69.25,4.61,25,13.85,69.25,0,135867,345365,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(172zN1TZfmEqeVuD92RSMfyPQfeck8NAUr),11732,11732,11732,0,0,0,51481,2,2,4,4,1,0.00102143,0.04085735,0.02093939,0.04187878,0.00102143,0.04085735,0.02093939,0.04187878,0,378462,51481,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12xYHPbxXJKqNyTUWsLTMCLyQMcudrbejF),203,0,17.125,192,0,15.1,335,17,21,38,17,23,0.00004865,0.00175,0.000247555,0.00519865,0.00004865,0.00175,0.000247555,0.00519865,0,212080,335,0.552631579,0.447368421,0.5,0.5,FALSE
PubkeyHashAddress(1BGrfN5EdDJo7EPz6gLdvRdwK7PWe7wdph),8,8,8,0,0,0,1,2,2,4,24,20,0.017,0.3572965,0.18714825,0.3742965,0.017,0.3572965,0.18714825,0.3742965,0,326197,9,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1149B84Vfz9FgfhdnjNfaAgzTEarXDRT7f),116,116,116,0,0,0,116,2,2,4,3,2,0.005,1.01752,0.51126,1.02252,0.005,1.01752,0.51126,1.02252,0,180042,116,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12uEBcPP9W2nhNd6TPytHxk5t83LJQF7ph),199446,1,25232,119297,5,4581.933333,343006,9,31,40,6,31,0.02659798,22.23,10.50652111,325.7021545,0.02659798,22.23,10.50652111,325.7021545,0,133468,343006,0.775,0.225,0.5,0.5,FALSE
PubkeyHashAddress(1Ht4YdF9nPGyGDYNX7ybEUScsWxb23oM1f),30,0,8.2,60,1,19.8,130,6,6,12,7,8,0.00000001,11.40969066,1.911046402,11.46627841,0.00000001,11.40969066,1.911046402,11.46627841,0,262715,130,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1AvDr7nJB72tPLyN9SDeS6wkg9sdo5td6e),1629,211,920,1629,1,505.6,2739,3,6,9,2,5,1,2.0329,1.349733333,8.0984,1,2.0329,1.349733333,8.0984,0,269391,2739,0.666666667,0.333333333,0.5,0.5,FALSE
PubkeyHashAddress(1P28yPPFyyriYTTh2LTsiWyvRyvVac3DB1),3,1,2.333333333,4,3,3.333333333,11,4,4,8,6,3,68.1508473,69.7453587,68.72900261,274.9160104,68.1508473,69.7453587,68.72900261,274.9160104,0,214300,11,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Lv5zHvKnJMu4wVUUawrjPJmdhPVzaAYNv),4,4,4,0,0,0,4,2,2,4,27,37,0.12,5.75,2.935,5.87,0.12,5.75,2.935,5.87,0,302887,4,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MDP3GfDCLGGfk1xMSXiBjfhyzNhjegKhm),37851,191,18934,29697,10310,18314.2,94496,6,6,12,9,11,0.00071556,2.44422884,0.425247325,2.55148395,0.00071556,2.44422884,0.425247325,2.55148395,0,384126,94687,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17HSY6nhHKX3D3ETxwzCrWfLtPnyHhQ1UN),52590,49393,50991.5,47838,39,4607.416667,102309,3,13,16,4,4,0.02,1,0.386923077,5.03,0.02,1,0.386923077,5.03,0,127021,102309,0.8125,0.1875,0.5,0.5,FALSE
PubkeyHashAddress(1M2urdByUMLj3uTwVXcgzr9vupkznNCqiM),6,0,3,8,5,6.5,20,3,3,6,6,3,0.0003,0.002,0.000926667,0.00278,0.0003,0.002,0.000926667,0.00278,0,206758,20,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19ZH2fR8A4Tyi8Wq1Mrc5YDcVUoWmPbkAs),2,2,2,0,0,0,2,2,2,4,4,4,0.00513333,0.0489,0.027016665,0.05403333,0.00513333,0.0489,0.027016665,0.05403333,0,278537,2,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NTnEiJnb6ygBjdFwXr1HuLrBmwa1QpzKc),7,7,7,2,0,1,9,2,3,5,6,5,0.00954424,0.01953848,0.015746933,0.0472408,0.00954424,0.01953848,0.015746933,0.0472408,0,212302,9,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(1KCXo4zeX6rs5FZeH9Dni1gyGD4vGy7yS2),64678,4,32341,54599,4,3837.464286,107453,3,29,32,4,39,0.009,0.112,0.032208766,0.93405421,0.009,0.112,0.032208766,0.93405421,0,235547,107453,0.90625,0.09375,0.5,0.5,FALSE
PubkeyHashAddress(1Po1piv4SsKkhijTpsZeycdF1YVtk8w7tj),57692,4,6957.8,53125,0,2971.025,237682,36,81,117,35,126,0.000002,5,0.733562902,59.41859509,0.000002,5,0.733562902,59.41859509,0,271150,247453,0.692307692,0.307692308,0.5,0.5,FALSE
PubkeyHashAddress(18sRHCo58oqVPpc7z3WpaKztGH9dUBpX6G),106933,0,4802.72549,172625,115,4839.156863,246801,52,52,104,62,280,0.00005621,0.0005706,0.000220836,0.01148345,0.00005621,0.0005706,0.000220836,0.01148345,0,406700,246801,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1B8vcnSuYr2Bqw2Ae1VGwwHWcYhpGVNWyJ),1,1,1,0,0,0,1,2,2,4,3,3,0.00503872,0.02003848,0.0125386,0.0250772,0.00503872,0.02003848,0.0125386,0.0250772,0,254275,1,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CpyYtK96REdnrRMKRDgvU16fCDZB2mT98),1,1,1,1,1,1,2,2,2,4,40,15,0.04,0.1,0.07,0.14,0.04,0.1,0.07,0.14,0,298448,2,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JnXKaf1Jw9qnGEnySQ1hgkUxV3Xb6zY7Y),10820,532,2024.25,11173,374,2022.4375,32482,17,17,34,16,179,0.000051,0.00016157,0.00012159,0.00206703,0.000051,0.00016157,0.00012159,0.00206703,0,396377,32482,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(15STG6p1Vf8uYaYVHRropQZaNPRvJmewxt),3492,145,1285.684211,3411,0,1066.434783,24528,20,24,44,19,15,0.00009676,0.08026038,0.02545545,0.61093079,0.00009676,0.08026038,0.02545545,0.61093079,0,265665,24528,0.545454545,0.454545455,0.5,0.5,FALSE
PubkeyHashAddress(14jukgCVjGemoomd3JUuHaU3XoAfVWcxer),25438,9,694.3472222,9011,0,454.0057143,79451,145,176,321,87,439,0.0000565,0.0245622,0.000689223,0.12130319,0.0000565,0.0245622,0.000689223,0.12130319,0,369280,100238,0.548286604,0.451713396,0.5,0.5,FALSE
PubkeyHashAddress(16ZCosaLAfbMqAw4kX9J3dV1jwP8Yv5gb3),190570,17100,103835,3279,0,1542.5,6170,3,5,8,5,12,0.00005899,0.02056878,0.008154654,0.04077327,0.00005899,0.02056878,0.008154654,0.04077327,0,295948,215790,0.625,0.375,0.5,0.5,FALSE
PubkeyHashAddress(1E3tvJLmnzYGcMJVd6LJkG3S4nhVpBs4Je),6,6,6,0,0,0,1,2,2,4,42,22,0.03732447,0.71,0.373662235,0.74732447,0.03732447,0.71,0.373662235,0.74732447,0,406366,7,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MdLoUmQRqZLr9G1P8XzNmiTZisSh2GEcA),8049,8049,8049,12998,12998,12998,15184,2,2,4,4,1,0.00009539,0.00015675,0.00012607,0.00025214,0.00009539,0.00015675,0.00012607,0.00025214,0,281525,15184,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Hp4yVMSwPE6h7raaTPYuxyAdqcKSCra36),168,13,90.5,316,45,140.25,1565,3,5,8,6,1,0.00006075,0.00008805,0.00007194,0.0003597,0.00006075,0.00008805,0.00007194,0.0003597,0,277803,1565,0.625,0.375,0.5,0.5,FALSE
PubkeyHashAddress(13rsNs3XBc9xbHVuoMURURV12GL6Pd1ySt),122,6,64,9,5,7,133,3,3,6,4,3,0.00000001,0.07809531,0.038876043,0.11662813,0.00000001,0.07809531,0.038876043,0.11662813,0,184445,133,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Mr93wwuB2buSSbiu5upYwN5Wmc6TsNuST),0,0,0,59,0,14.75,59,2,5,7,3,4,0.001,0.1,0.06154,0.3077,0.0989,0.1,0.09945,0.1989,10880000,302890,59,0.714285714,0.285714286,0.60738255,0.39261745,FALSE
PubkeyHashAddress(17fTDwBmpuh7pNUHGg1oFeprMmerwPeWZm),3821,2298,2855,30684,1115,4424.466667,67018,5,16,21,8,16,0.57353918,23.43886042,4.593994277,73.50390843,0.57353918,23.43886042,4.593994277,73.50390843,0,166095,67018,0.761904762,0.238095238,0.5,0.5,FALSE
PubkeyHashAddress(15AaLsGztdtpapzGwWWuWKyjJXkDEpgsEu),28,3,15.5,6,3,4.5,37,3,3,6,5,3,0.00000001,0.04661568,0.02205139,0.06615417,0.00000001,0.04661568,0.02205139,0.06615417,0,195474,37,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MFxEFUECHwtSmfiUnzXrryug1ZVvVFGJM),365,365,365,30,30,30,374,2,2,4,3,2,0.00161282,0.1270143,0.06431356,0.12862712,0.00161282,0.1270143,0.06431356,0.12862712,0,326172,374,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1HYzWstHFDjLVTbN6eUS6zLnwzriyouR3G),12,12,12,3,1,2,4,2,3,5,3,6,0.001588,0.042212,0.0166,0.0498,0.001588,0.042212,0.0166,0.0498,0,290585,15,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(13Q2mReQdBmDY99X8WwBH2hPCdifRqtfM4),3,2,2.5,5,3,4,10,3,3,6,5,6,0.0587632,0.094606,0.0826584,0.2479752,0.0587632,0.094606,0.0826584,0.2479752,0,180715,10,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Pv3qtpVFMg11QYCGYE2RchMuNf9RDbzGf),42,1,21.5,10,2,6,53,3,3,6,4,3,0.00000001,8.35098124,2.796592967,8.3897789,0.00000001,8.35098124,2.796592967,8.3897789,0,184985,53,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14XYex39xg3frzanKX7EhKrjSBo9QntMCh),6402,6402,6402,1,1,1,6403,2,2,4,3,2,0.00000001,0.08523136,0.042615685,0.08523137,0.00000001,0.08523136,0.042615685,0.08523137,0,222791,6403,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(184CADnsq9D8AJcNHELZRJSNHnUVEjuNxZ),137,3,70,138,0,69,140,3,3,6,5,4,0.00445,1.33706533,0.86123631,2.58370893,0.00445,1.33706533,0.86123631,2.58370893,0,214965,140,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12ZuzqRFduAbdR93eSF2jZvF4vHSMPfKPL),0,0,0,0,0,0,0,2,2,4,3,2,1.47033953,2.47043953,1.97038953,3.94077906,1.47033953,2.47043953,1.97038953,3.94077906,0,347564,0,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CPXxkL89Pxm5aENcBKaZen7ayTCmNAmSS),42,7,24.5,43,1,22,50,3,3,6,4,3,0.007,0.91254,0.530184443,1.59055333,0.007,0.91254,0.530184443,1.59055333,0,184984,50,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1H58qPREABENqLpWZy2vy4jsVTaKYeusPW),14035,1,7018,14035,1,4680.333333,14041,3,4,7,4,2,0.0001794,0.0594,0.03251985,0.1300794,0.0272,0.0594,0.0433,0.1299,17940,310849,14041,0.571428571,0.428571429,0.500345027,0.499654973,FALSE
PubkeyHashAddress(1qxxTpbRJtGfv35dAMe4aJtPFdRnpHxXU),10285,23,2784.25,10281,32,2786,11148,5,5,10,8,9,0.33850876,9.72402931,2.827288692,14.13644346,0.33850876,9.72402931,2.827288692,14.13644346,0,389653,11148,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1BX7Efjnm2rCsbXsKP9JJEpv3wRjR8CDPa),57026,609,28817.5,57015,596,28805.5,57647,3,3,6,11,10,0.03094305,0.2,0.088552963,0.26565889,0.03094305,0.2,0.088552963,0.26565889,0,400373,57647,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1B1GWe1shAseYgwmP866wdrXtMXBxEdu3T),945,5,475,5,1,3,951,3,3,6,4,11,0.00000001,0.03864,0.018450003,0.05535001,0.00000001,0.03864,0.018450003,0.05535001,0,192495,951,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(193nAtLQJCbfCwf4yxTN6sKZa7FS1yNssz),13834,200,4753.25,14624,163,4836.25,19348,5,5,10,9,8,0.25,1,0.45,2.25,0.25,1,0.45,2.25,0,109047,19348,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1HbHi4GapQQHvub9XkVcpdndX8Jr8Qnt2z),8,8,8,2,2,2,9,2,2,4,4,2,0.00020866,0.18566012,0.09293439,0.18586878,0.00020866,0.18566012,0.09293439,0.18586878,0,258439,9,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19oomdaM1SxSic21PcvSxot4NLQoT6GDwv),1254,4,515.25,1437,2,514.75,2068,5,5,10,10,5,0.45,9,3.136553048,15.68276524,0.45,9,3.136553048,15.68276524,0,137857,2068,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13L8y54r4hQM4Jo4RRLufp8u5ADfKhbvvM),125178,4462,64820,3924,3453,3688.5,132404,3,3,6,4,3,0.0015,0.0061,0.003033333,0.0091,0.0015,0.0061,0.003033333,0.0091,0,213134,132404,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GNMLK7tSaMC5ud8X9z87BH6xmwSoDemcp),21967,0,3895.363636,6044,768,2303.636364,43222,12,12,24,14,12,0.01006453,0.01253646,0.010828772,0.12994526,0.01006453,0.01253646,0.010828772,0.12994526,0,212593,43226,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LGh6xvjoJdeyFpDecE73VoaN4FJfjwH4L),1811,21,576.5,445,23,138.25,2359,5,5,10,6,7,0.00025,0.9785,0.34821,1.74105,0.00025,0.9785,0.34821,1.74105,0,230284,2359,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18BDPJDJQbamo7hbwh8DMqA9XZ9jDjPxiR),1343,610,1060.333333,1235,947,1067,3231,4,4,8,10,1,0.00006218,0.00007709,0.00006819,0.00027276,0.00006218,0.00007709,0.00006819,0.00027276,0,341308,3231,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NKuFxBWC4Ev5p48Yu6ccHMf6NwvECCo1Z),175357,175357,175357,68130,68130,68130,177975,2,2,4,4,3,0.0001,0.01836321,0.009231605,0.01846321,0.0001,0.01836321,0.009231605,0.01846321,0,273622,177975,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14tGjaKTuzsFGPVPMdPrwhoBDUt1MbuGFf),4386,4386,4386,4299,4299,4299,4386,2,2,4,1,1,0.02543106,0.03886816,0.03214961,0.06429922,0.02543106,0.03886816,0.03214961,0.06429922,0,262238,4386,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CnNjZS4fGFNENeErz6VJzPtTGrVNwGxSW),408,408,408,7,7,7,415,2,2,4,3,3,0.00000001,0.01805,0.009025005,0.01805001,0.00000001,0.01805,0.009025005,0.01805001,0,214250,415,0.5,0.5,0.5,0.5,FALSE
